index,user_id,item_id,rating,ts,item_idx,user_idx
87883,707,160,5,886286193,153,690
39273,654,423,4,887864432,32,643
59785,866,319,4,891221302,676,860
69530,562,591,4,879196176,550,559
70898,840,64,4,891204664,144,825
86460,577,98,4,880474530,13,566
59499,416,509,5,893214041,289,406
51518,379,183,4,886317511,315,366
87949,867,222,4,880079094,3,854
9554,215,210,4,891436232,207,141
90600,250,159,4,878092144,616,55
73079,695,903,4,888806082,986,696
14954,177,22,4,880130847,276,125
41307,411,1197,4,892846971,156,408
97369,821,993,4,874792570,645,805
67041,664,408,5,878094973,106,653
34666,164,934,5,889402547,795,215
96836,521,239,5,885254354,557,524
80998,854,151,4,882812451,64,839
64045,896,318,4,887158294,120,889
19465,10,144,4,877892110,8,19
67810,577,102,4,880475043,678,566
64733,453,508,4,877552612,147,445
25254,334,591,4,891544810,550,302
86521,862,544,5,879304196,580,847
34218,592,742,4,882608357,221,576
82801,892,68,4,886611162,125,882
6864,121,9,5,891390013,321,229
30360,334,1312,4,891628832,1048,302
46277,365,476,4,891304278,618,346
34860,119,132,5,874782228,60,6
55327,747,28,4,888640915,392,726
35245,592,806,4,882956586,313,576
56361,417,444,4,880952691,759,409
54307,532,4,5,893119415,25,517
33107,189,487,5,893265568,399,38
21183,313,624,4,891030261,786,201
96535,264,173,5,886123358,192,64
81132,21,15,4,874951188,196,126
54254,293,589,4,888906677,323,132
27620,337,636,4,875236281,877,369
90431,678,300,4,879544295,454,702
19098,52,742,4,882922540,221,265
8117,13,48,5,882139863,99,68
71087,830,1,4,891560596,9,814
67914,807,8,4,892528374,344,799
76210,711,475,5,876185673,213,692
1050,13,181,5,882140354,28,68
27669,256,22,5,882164259,276,83
60924,711,168,4,879993318,222,692
89966,903,763,5,891031450,414,897
2257,62,24,4,879372633,396,49
25885,407,519,4,875042466,689,400
57902,663,333,5,889491655,169,652
78930,870,813,4,875051101,136,863
85394,543,82,4,877545605,309,542
13357,269,238,5,891448850,198,70
93326,909,86,5,891920125,269,919
18957,416,959,5,893213404,561,406
71994,615,135,4,879448599,82,602
639,1,202,5,875072442,105,84
96991,125,222,5,892836465,3,92
76034,786,357,5,882842878,145,766
95541,813,751,5,883752264,356,837
23784,133,272,5,890588672,78,294
84411,125,66,5,879455184,592,92
35685,110,288,4,886987145,201,59
71266,682,271,4,888518279,162,665
68548,921,72,4,879380806,353,934
53264,712,660,4,874730234,294,703
81211,151,1050,4,879524879,782,93
71414,871,173,5,888193383,192,861
17516,256,775,5,882165269,1088,83
55719,762,475,5,878719219,213,744
98069,815,515,5,878691739,33,803
14743,313,98,4,891014444,13,201
18194,367,219,4,876690098,34,349
86362,701,269,5,891446488,312,683
37349,551,42,5,892783212,487,540
17201,160,23,5,876859778,55,12
98553,883,745,5,891694431,999,873
53409,727,294,4,883708087,87,711
69286,64,718,4,889739243,475,152
36920,528,194,5,886101956,202,516
74836,615,191,5,879448759,208,602
2932,222,153,4,878182416,135,42
45607,301,186,4,882076121,183,13
27311,190,15,4,891033697,196,221
22134,406,430,4,879445430,256,397
83479,928,266,5,880936022,911,909
91649,650,520,4,891369759,140,640
9735,310,14,5,879436268,112,231
19224,322,514,4,887314352,68,286
63313,880,1284,4,880167355,508,865
94028,943,732,4,888639789,506,932
90978,934,1411,4,891195437,619,921
62564,561,209,4,885807369,54,549
90673,805,645,5,881704193,798,798
51884,616,347,4,891224677,109,603
57680,849,928,5,879695153,836,835
28172,469,173,4,879524178,192,463
26928,256,741,4,882151517,343,83
60271,648,563,5,884883679,1258,637
66427,380,272,4,885477742,78,371
59034,727,775,4,883713147,1088,711
6750,294,250,5,877819459,443,95
22475,222,209,4,878181457,54,42
14967,13,483,5,882139774,101,68
15668,329,655,4,891656237,263,290
27806,489,343,5,891447913,155,480
73434,892,291,4,886607744,715,882
76556,450,485,5,882373088,453,439
9141,125,28,4,879454385,392,92
13346,175,215,5,877107500,149,212
28006,406,772,4,882480836,485,397
48295,748,748,4,879454208,328,731
41664,136,124,5,882693489,598,219
34073,457,174,5,882397267,61,452
64268,892,127,5,886607878,114,882
32257,148,151,4,877400124,64,88
46317,495,416,5,888636899,450,485
13460,311,234,4,884364873,12,178
31952,215,99,4,891435731,307,141
74865,892,182,5,886608507,214,882
66585,897,194,5,879991403,202,890
4294,303,408,4,879467035,106,72
43003,200,924,5,876042368,741,3
33527,13,661,5,881515411,266,68
41583,557,299,4,881095916,553,552
99648,909,224,5,891920089,831,919
24856,158,89,5,880133189,132,107
50119,477,369,4,875940836,728,486
35164,256,5,5,882164727,436,83
60892,665,147,4,884291057,282,655
24661,409,9,4,881107992,321,401
47876,378,31,4,880045652,589,362
95368,193,487,5,889124287,399,157
69087,823,419,4,878438780,212,809
3041,85,58,4,879829689,448,103
73877,200,470,4,884129782,494,3
23072,200,282,4,884127745,495,3
86626,551,210,4,892777787,207,540
91038,534,282,5,877808174,495,529
83237,903,523,5,891033606,361,897
7502,99,11,5,885680138,139,25
64997,38,288,5,892428188,201,10
4157,313,969,4,891015387,554,201
66031,640,189,5,874778181,403,628
48578,727,73,4,883713048,358,711
42597,671,250,5,875389187,443,669
4833,308,4,5,887737890,25,9
16134,339,194,4,891037070,202,310
8643,327,645,4,887818991,798,279
28561,59,489,4,888205300,617,29
59877,864,566,4,888889601,303,852
45942,230,294,5,880484286,87,155
27030,200,392,5,884128858,6,3
56885,807,143,4,892528062,31,799
15862,379,133,4,881000300,134,366
70675,885,28,4,885714136,392,879
51751,551,198,5,892778035,241,540
65267,392,347,4,891037600,109,382
92226,922,15,4,891453122,196,908
71913,918,1171,4,891988646,1384,920
6534,38,67,4,892434312,567,10
88221,311,428,4,884366111,423,178
10451,312,483,5,891699156,101,211
42644,301,97,4,882076121,191,13
98814,881,191,5,876537457,208,870
28744,445,959,5,891200869,561,441
66514,886,813,4,876032029,136,877
34787,454,419,4,881959917,212,443
22487,87,780,4,879877173,748,30
38382,542,209,4,886532762,54,532
87866,642,385,5,885602571,141,629
83174,144,527,5,888105665,426,131
88452,645,177,4,892053274,85,638
6176,214,408,4,891543952,106,142
59232,405,202,4,885547221,105,396
87092,44,151,4,878341370,64,63
3361,64,187,5,889737395,218,152
69213,921,181,5,879379562,28,934
81236,645,506,5,892055072,302,638
43969,91,601,4,891439171,963,140
57593,682,173,4,888521381,192,665
8303,146,262,4,891457714,588,186
24126,284,347,5,885328727,109,20
94852,41,191,4,890687473,208,271
65832,883,1019,5,891695570,415,873
15235,84,879,4,883449530,406,204
83637,868,426,4,877103935,791,862
58513,391,479,4,877399030,77,398
60543,821,1084,5,874792285,703,805
38364,267,218,4,878972650,127,43
47282,100,258,4,891374675,128,100
61724,423,282,4,891395448,495,417
48433,648,67,4,884882192,567,637
16380,189,194,5,893265428,202,38
73576,757,257,4,888444400,390,738
64883,698,176,4,886366814,186,686
30701,295,403,4,879517762,397,98
79832,425,96,4,878738335,63,413
55788,653,300,4,889151716,454,644
33822,95,274,4,879193881,16,45
64520,821,234,5,874793574,12,805
54490,495,132,4,888632916,60,485
61667,838,249,4,887064315,578,828
1107,313,616,5,891015049,375,201
35853,159,1013,4,880557170,1256,185
49986,524,895,4,884320358,735,512
47468,467,327,4,879532164,21,475
58560,805,603,4,881696335,17,798
25740,233,14,4,876021262,112,99
51826,697,222,4,882622016,3,677
2159,306,242,5,876503793,252,169
41481,667,285,5,891034810,329,659
24795,452,498,4,875264976,53,449
34140,573,427,4,885844091,37,556
43352,46,305,5,883614766,346,285
52472,761,148,5,876189829,373,757
98920,80,64,5,887401475,144,79
6028,1,96,5,875072716,63,84
58337,689,748,5,876674637,328,716
61910,645,268,4,892051811,262,638
40997,665,762,4,884290480,520,655
18757,325,100,4,891478504,26,304
96023,339,178,5,891033310,110,310
70221,515,300,5,887658975,454,506
9820,178,566,4,882826915,303,40
19426,248,114,5,884534901,395,184
7182,95,736,4,888954170,318,45
66937,642,237,5,885603870,42,629
46458,501,922,4,883347857,225,520
65518,738,662,4,875350418,159,717
13809,354,124,5,891216632,598,335
32541,473,25,4,878157427,49,468
41878,44,163,4,878348627,182,63
41961,91,204,4,891438909,151,140
96968,781,523,5,879634038,361,780
4610,327,558,4,887746196,173,279
58849,710,192,5,882063921,596,693
58439,690,237,4,881178330,42,674
13727,316,1039,5,880854500,247,242
74663,932,154,5,891249994,51,918
85121,927,588,5,879183683,264,911
18697,392,129,4,891038945,320,382
4083,223,237,5,891549657,42,37
64751,862,111,5,879302844,46,847
79588,734,274,4,891025943,16,719
70185,393,259,4,887742851,607,381
99935,577,176,5,880474311,186,566
90055,688,879,5,884153712,406,676
48674,756,367,4,874827614,265,736
17266,256,550,5,882164525,504,83
37463,482,127,4,887644063,114,483
38523,487,300,5,883441026,454,476
18720,185,447,4,883526268,330,172
35088,577,443,4,880475269,314,566
3959,297,301,4,876529834,331,102
56846,606,100,5,878146986,26,595
17018,145,549,5,875272786,677,108
25554,505,245,4,888631349,647,497
91191,891,924,5,891639737,741,892
13796,293,603,5,888905898,17,132
43088,346,127,5,874947747,114,337
16064,297,108,4,874955085,713,102
21732,435,52,5,884132403,300,426
26768,95,423,5,880571479,32,45
30503,450,614,4,882377479,644,439
29409,393,479,4,889555295,77,381
26935,417,198,4,879647924,241,409
56726,201,96,4,884112352,63,33
78290,931,347,4,891035946,109,939
12763,405,521,4,885544698,608,396
1970,250,244,4,878089786,513,55
96377,679,483,5,884487010,101,668
41247,653,180,5,878854593,459,644
41599,561,179,4,885807261,526,549
12941,308,181,4,887739095,28,9
62083,851,290,4,874728430,482,836
71330,189,318,5,893265191,120,38
10826,64,64,4,889737454,144,152
92484,935,313,5,884471835,480,922
12866,366,436,5,888857932,382,361
6339,323,246,4,878739177,211,266
55086,338,189,4,879438449,403,314
58979,458,283,5,886394730,682,453
72160,361,285,4,879440516,329,359
50542,87,496,5,879877709,59,30
99459,455,164,4,879110844,89,447
13080,292,300,4,877628139,454,32
23798,452,971,4,875560019,716,449
14519,296,482,5,884197330,465,110
66950,916,175,4,880845011,332,904
22407,158,168,5,880134948,222,107
59374,805,1170,5,881700749,1032,798
91440,892,69,5,886610048,115,882
9415,264,4,4,886123656,25,64
80915,438,301,4,879867960,331,430
3751,94,180,5,885870284,459,62
19406,366,219,5,888857932,34,361
91851,430,64,4,877226130,144,427
19867,301,1012,4,882074613,419,13
26290,271,614,4,885848373,644,56
4338,249,455,4,879640326,92,24
84881,165,432,5,879526046,275,179
38073,344,372,4,884901469,402,323
95517,593,313,4,888871903,480,581
28832,269,1011,4,891446246,542,70
57330,764,176,4,876244856,186,760
62854,457,151,5,882394010,64,452
45818,198,382,4,884207525,56,202
16562,94,581,4,891722249,535,62
58053,92,307,4,892655699,65,96
57707,796,98,5,892663090,13,786
47051,453,94,4,877561956,863,445
903,150,181,5,878746685,28,173
98157,889,603,4,880180122,17,880
49006,507,257,5,889966054,390,500
42120,291,423,4,874868210,32,5
51549,746,184,4,885075267,442,729
67203,937,9,5,876769373,321,929
202,1,61,4,878542420,98,84
83890,711,154,4,879992739,51,692
29995,392,114,4,891038401,395,382
30003,409,1537,4,881106605,1128,401
66099,650,483,5,891372315,101,640
946,279,741,5,875296891,343,48
99128,927,38,5,879195783,695,911
17688,437,173,4,881001023,192,428
16326,43,692,5,883955884,268,78
32621,425,127,4,878738290,114,413
94172,507,306,5,889964677,537,500
43135,442,174,4,883389776,61,434
21247,295,729,4,879518018,612,98
57919,846,566,5,883948874,303,831
43325,409,493,4,881108364,560,401
16520,221,1134,4,875244289,796,147
11122,341,1527,4,890757717,972,320
88918,363,28,4,891495339,392,340
34178,407,525,4,875046427,498,400
92447,833,1070,5,875038987,287,821
61598,859,276,4,885776056,613,846
53876,90,732,5,891383241,506,52
15497,94,193,5,891720498,14,62
37264,72,97,4,880036638,191,65
52024,635,255,4,878879213,103,650
57257,396,121,5,884646235,236,388
28628,299,275,4,877877535,369,8
27527,270,257,4,876954223,390,114
71626,682,229,4,888520923,41,665
40969,629,880,4,880116722,752,615
48989,745,425,4,880123540,171,723
51850,343,9,5,876402738,321,322
9662,373,420,4,877107630,604,356
37853,433,174,5,880585730,61,424
91900,533,70,4,879191938,251,523
88783,786,275,4,882841772,369,766
86318,632,485,4,879457157,453,618
47164,147,750,5,885593812,73,234
93573,763,191,4,878915063,208,747
92443,358,1159,5,891269617,1173,336
50047,318,732,5,884496267,506,244
81317,934,660,5,891194836,294,921
59271,846,648,5,883948343,66,831
48010,151,443,5,879524947,314,93
47363,593,140,4,875671226,615,581
20803,188,568,4,875072583,121,175
71211,649,471,5,891440412,104,648
4258,183,405,4,891464393,283,281
72868,643,179,4,891447901,526,631
77995,533,550,4,879439340,504,523
73113,632,64,5,879457525,144,618
13996,64,633,5,889739243,734,152
92277,892,27,4,886610682,1095,882
12285,303,1226,4,879544713,813,72
6760,24,508,4,875323833,147,198
75841,398,71,5,875743517,257,386
66118,87,49,5,879876564,851,30
43214,655,32,4,887426900,18,647
84720,804,72,4,879445281,353,792
65618,126,990,4,887855231,552,272
51554,492,654,4,879969323,317,479
79783,655,480,4,888984506,43,647
15764,1,196,5,874965677,29,84
91613,934,712,4,891196564,220,921
85649,335,340,5,891566808,499,377
42579,264,525,5,886122508,498,64
59234,846,601,5,883947500,963,831
37435,7,194,5,891351851,202,18
44624,426,50,4,879442226,215,425
30129,535,185,4,879617931,219,528
79474,398,684,4,875908134,538,386
14485,234,135,4,892079769,82,128
41074,648,252,4,882212374,497,637
76832,109,228,5,880577604,107,196
46703,256,678,5,882150192,809,83
96732,862,176,5,879304672,186,847
85342,457,423,5,882397699,32,452
84662,506,447,4,874873847,330,496
72451,603,222,4,891955922,3,590
13945,370,511,4,879434804,348,363
76352,710,346,4,883705502,67,693
50136,175,50,5,877107138,215,212
40670,472,68,5,892791017,125,458
42520,583,175,5,879384471,332,582
85075,457,69,5,882396659,115,452
57339,577,436,4,880475339,382,566
92730,880,329,4,892958250,1018,865
16889,437,419,5,880141961,212,428
10778,219,132,5,889403668,60,311
27636,317,748,5,891446843,328,327
273,307,89,5,879283786,132,101
90420,537,173,4,886030682,192,531
33263,290,141,4,880474740,635,15
72918,640,55,5,874777765,285,628
67615,460,1067,4,882912316,210,456
17376,330,1044,5,876547575,471,287
20455,246,250,4,884924327,443,22
40724,605,133,5,879424661,134,589
69837,694,52,4,875729667,300,684
2828,78,412,4,879634223,611,210
7355,18,12,5,880129991,179,121
43852,517,127,4,892660033,114,527
52424,793,1067,4,875103875,210,784
32479,416,469,4,893141989,488,406
19263,62,14,4,879372851,112,49
19785,269,100,5,891446246,26,70
17685,130,627,5,875801496,452,82
59852,679,484,4,884486658,146,668
35443,15,292,5,879455128,249,273
45440,87,802,4,879875940,1017,30
16918,109,7,4,880563080,126,196
36344,194,87,4,879523104,359,39
1017,56,222,5,892679439,3,159
81529,489,360,5,891362904,100,480
13813,294,300,4,877818861,454,95
57234,721,175,5,877140282,332,710
15828,283,95,5,879297965,10,165
32030,577,284,4,880470732,597,566
87283,923,460,4,880388426,698,913
83019,734,465,4,891022734,1,719
51154,466,174,5,890284706,61,465
43278,66,763,4,883602094,414,81
41160,375,233,4,886621985,322,383
39144,465,478,4,883531246,111,459
31283,565,52,5,891037524,300,555
90830,807,484,4,892530966,146,799
13937,22,226,4,878888145,503,177
25838,312,521,5,891698987,608,211
63186,469,199,4,879524006,167,463
16353,18,609,4,880130713,273,121
94661,608,187,4,880403055,218,593
19228,230,70,4,880484637,251,155
51922,244,109,4,880604798,118,67
64305,346,188,4,874948252,188,337
6045,87,154,4,879876564,51,30
39305,535,435,5,879618246,404,528
46733,472,392,4,875981503,6,458
89671,147,286,5,885594040,172,234
66886,899,218,4,884122155,127,893
69972,654,98,5,887864641,13,643
62537,354,83,4,891217851,463,335
50133,298,284,4,884126240,597,0
3754,234,229,4,892334189,41,128
31017,492,187,5,879969878,218,479
78641,455,183,4,879111862,315,447
85607,842,306,4,891217942,537,888
3575,286,341,5,884069544,675,2
26828,464,705,5,878355258,143,464
11908,316,283,5,880853599,682,242
46871,294,252,4,877820240,497,95
45651,495,219,4,888636992,34,485
5653,69,1134,5,882072998,796,119
83895,913,317,4,881725876,70,907
81660,632,173,5,879458649,192,618
76595,798,95,5,876175467,10,787
95384,637,15,4,882903447,196,627
26394,480,174,5,891208356,61,472
14617,269,655,4,891448019,263,70
39071,535,269,4,879617063,312,528
15488,168,15,5,884287362,196,58
47602,539,124,4,879788480,598,535
12059,338,133,4,879438143,134,314
41253,234,197,5,892333616,166,128
72302,916,727,4,880845049,640,904
19362,435,185,4,884131741,219,426
98464,823,96,4,878438179,63,809
42174,336,710,4,877757700,967,379
60356,833,657,4,875123986,460,821
69858,394,651,4,880888223,409,384
64892,392,191,5,891039015,208,382
18691,269,396,4,891451856,873,70
71511,536,148,4,882318820,373,525
86760,406,1147,4,879446228,74,397
70095,756,402,4,874831383,175,736
42298,666,492,4,880139252,284,656
61057,22,732,4,878886710,506,177
68335,907,301,4,880158537,331,895
82117,477,546,4,875941972,571,486
13765,320,552,4,884751336,777,267
99709,712,1480,4,874957161,1445,703
81837,754,293,4,879451466,260,748
16422,195,1418,4,891762646,1072,197
80705,476,430,4,883364143,256,466
22553,471,477,5,889827918,624,460
65778,894,740,4,880416253,424,884
23242,484,96,5,891195323,63,474
18645,82,481,5,878769262,670,220
99567,749,50,5,878846978,215,728
44389,534,273,5,877807747,84,529
74778,223,155,5,891550952,792,37
52137,380,582,4,885478583,439,371
25878,415,195,5,879439685,71,415
34665,235,175,4,889654971,332,148
65169,681,294,5,885409938,87,701
74078,687,313,5,884651420,480,758
84833,919,283,4,875288748,682,905
33961,193,739,4,889126427,290,157
77273,763,382,5,878922829,56,747
21045,215,523,4,891435060,361,141
58583,389,945,4,880165070,376,375
97665,779,255,4,875993165,103,782
30664,391,504,5,877398856,80,398
86418,823,12,4,878437925,179,809
30912,563,1035,4,880507204,641,550
15568,416,234,5,893213644,12,406
51430,514,174,5,875310992,61,501
73437,801,354,4,890332645,804,811
35149,254,204,4,886472434,151,80
11316,357,125,5,878951784,355,344
92446,927,1415,4,879196853,1269,911
81423,189,28,4,893266298,392,38
73915,711,736,5,879993871,318,692
7390,363,288,4,891493723,201,340
22428,59,276,5,888203095,613,29
83450,350,603,5,882345975,17,348
21528,303,223,4,879466742,555,72
47491,69,1144,5,882126156,1305,119
59047,643,92,4,891447835,319,631
95334,923,1277,5,880388322,793,913
78383,58,203,5,884305185,324,60
44054,521,431,4,884478601,563,524
89799,447,132,4,878855963,60,437
91706,502,307,4,883701980,65,560
93075,841,316,4,889067313,410,849
79597,551,559,5,892784479,528,540
75299,756,147,4,874828826,282,736
97502,876,286,5,879428072,172,859
54704,794,50,5,891035307,215,778
38938,246,178,5,884920918,110,22
70709,450,190,4,882373385,308,439
46779,13,444,4,882396984,759,68
87979,378,588,5,880318415,264,362
10297,239,124,5,889178652,598,135
13654,224,720,4,888103906,835,151
40925,507,898,5,889964202,745,500
42648,385,919,4,879440158,35,370
96648,880,794,4,880243265,794,865
13591,184,64,4,889909045,144,118
74013,298,9,4,884126202,321,0
49429,458,58,5,886396140,448,453
95207,880,1035,4,880242933,641,865
16129,91,318,5,891439090,120,140
35174,365,100,5,891303901,26,346
47550,604,48,5,883667946,99,642
65844,705,95,4,883427640,10,682
71534,128,69,4,879966867,115,117
82529,210,114,4,887736175,395,203
68036,708,713,4,877325316,803,694
28279,343,508,5,876403514,147,322
25185,455,504,4,879110573,80,447
73973,716,185,5,879796046,219,700
84734,380,86,4,885478374,269,371
67073,610,127,5,888702902,114,597
94414,697,879,4,882621486,406,677
14818,90,191,5,891384424,208,52
48701,618,191,4,891307175,208,601
70339,891,15,4,891638780,196,892
14565,406,588,4,879793081,264,397
87924,551,721,5,892784898,226,540
61799,758,489,5,881975687,617,741
14207,216,421,5,880235229,333,53
83955,447,22,4,878856422,276,437
22031,422,181,4,875129839,28,416
76240,478,393,4,889397306,340,467
33736,528,479,4,886101505,77,516
63318,505,471,4,889333392,104,497
22240,378,423,4,880056287,32,362
169,172,177,4,875537965,85,75
56086,474,385,4,887927670,141,461
29816,374,176,4,880937692,186,360
35832,389,185,5,879991434,219,375
57402,830,100,5,891560934,26,814
45914,22,17,4,878886682,194,177
80311,483,515,4,878950971,33,495
47734,665,748,4,884290076,328,655
93862,931,14,4,891036648,112,939
88438,246,433,5,884921488,305,22
80548,776,431,4,891628916,563,777
25655,5,183,4,875636014,315,133
42635,343,65,5,876405172,122,322
10341,377,748,4,891296945,328,364
68088,429,257,4,882386121,390,419
28750,250,270,4,883263374,665,55
17578,393,241,4,889554930,24,381
1399,151,919,5,879524368,35,93
3620,65,97,5,879216605,191,193
2812,106,660,4,881451631,294,209
37461,510,678,4,887667780,809,626
65781,892,230,4,886609793,301,882
25166,60,357,4,883326273,145,35
38145,427,681,5,879701326,1142,420
28036,533,651,4,888845036,409,523
93615,851,128,4,875731330,274,836
75623,780,286,4,891362937,172,779
96209,942,124,4,891283068,598,927
44483,202,269,4,879726420,312,412
90412,655,357,4,887426864,145,647
29496,378,632,5,880055564,806,362
59783,279,1178,4,875744641,360,48
66391,854,604,4,882813601,190,839
69057,435,91,4,884131597,341,426
91555,911,465,5,892840807,1,900
19784,462,682,5,886365231,530,454
58091,697,473,5,882622372,742,677
10399,251,612,5,886271855,690,26
84320,680,143,4,876816224,31,681
61311,859,249,5,885775086,578,846
69914,85,1018,4,882995668,937,103
97346,523,1069,5,883701962,702,508
92043,870,606,4,875679687,931,863
81092,660,435,4,891199883,404,666
72848,620,323,5,889986580,280,604
60373,447,293,4,878854459,260,437
73506,648,62,5,884882916,562,637
51863,747,500,4,888640222,680,726
32506,326,181,4,879875592,28,268
63601,627,230,4,879531397,301,616
67922,758,629,4,881978715,832,741
67880,862,982,4,879303622,1122,847
95633,938,596,5,891356532,203,923
81012,255,219,5,883216544,34,292
91138,33,300,4,891964131,454,333
22065,385,659,4,879441942,311,370
32586,440,921,5,891578264,486,433
54119,608,1039,5,880406552,247,593
93749,716,501,5,879796215,491,700
33713,504,54,4,887909936,429,493
18555,82,199,4,878769888,167,220
10300,96,483,5,884403057,101,144
23458,192,50,4,881367505,215,156
77524,675,303,5,889488522,239,689
86827,921,662,4,884673724,159,934
75745,62,22,4,879373820,276,49
12561,345,283,4,884991105,682,325
36348,229,288,4,891633028,201,350
53855,748,144,4,879454707,8,731
43116,234,496,4,892079190,59,128
24134,144,196,4,888105743,29,131
42178,608,568,5,880406032,121,593
2122,276,246,4,874786686,211,120
32036,95,77,4,880571746,148,45
36638,91,136,4,891438909,646,140
48796,588,83,5,890015435,463,574
38585,519,878,5,884545961,704,515
44298,497,399,4,879310883,246,499
41283,286,483,5,877531661,101,2
59021,474,131,4,887927509,658,461
24840,381,517,4,892696557,388,367
81359,894,903,4,888280029,986,884
74958,591,64,5,891031203,144,592
50180,514,48,4,875318114,99,501
19854,39,347,4,891400704,109,305
24462,180,380,5,877127796,549,129
65897,843,429,4,879446503,412,842
47090,235,971,4,889656113,716,148
2697,84,528,5,883453617,501,204
95477,834,326,4,890860386,585,829
8441,347,435,5,881654211,404,326
45999,285,222,4,890595636,3,143
27756,119,22,4,874781698,276,6
29384,222,549,4,878184055,677,42
51639,606,117,4,878143605,83,595
36484,448,1602,4,891888042,1260,451
81127,823,425,5,878438298,171,809
42688,597,50,5,875339876,215,586
29938,447,435,4,878855756,404,437
28947,389,69,5,880087345,115,375
46496,566,12,4,881649802,179,551
31145,41,195,4,890687042,71,271
16096,354,529,4,891217610,511,335
95046,456,324,4,881372687,363,455
20284,339,269,5,891032379,312,310
32588,110,258,4,886987183,128,59
9078,318,127,5,884470970,114,244
83498,927,417,4,879184710,253,911
49585,640,342,5,886353780,939,628
31313,394,313,5,883304657,480,384
19913,56,64,5,892678482,144,159
29915,407,91,4,875044337,341,400
12032,244,475,4,880603582,213,67
65023,664,151,4,878091912,64,653
92059,916,92,5,880844291,319,904
86366,880,693,5,880242191,420,865
4796,197,181,5,891409893,28,127
37252,577,561,4,880474955,1044,566
74451,733,1085,4,879536607,1208,733
49085,305,713,4,886323115,803,69
17469,216,200,5,880244802,72,53
56401,711,966,5,879994390,729,692
11477,316,357,4,880854049,145,242
50598,332,222,4,887916529,3,293
52767,222,402,4,878185044,175,42
77998,555,50,5,879962152,215,567
6066,244,1017,4,880604583,662,67
89361,860,100,4,885991075,26,848
40564,130,578,5,878537681,541,82
12883,157,1302,5,874813703,1019,16
77800,790,250,5,885158562,443,773
36380,583,268,5,879384094,262,582
41636,567,648,4,882426021,66,558
8581,269,645,4,891448048,798,70
73620,645,208,5,892054797,57,638
71372,756,89,4,874828769,132,736
88286,618,416,4,891309720,450,601
67294,877,79,4,882678387,91,866
61368,456,127,5,881373019,114,455
19816,92,955,4,875658312,79,96
67797,518,129,5,876823804,320,510
73125,887,1051,4,881378773,861,887
4292,188,234,4,875073048,12,175
17290,347,385,4,881654101,141,326
92271,641,203,4,879370337,324,660
7539,91,479,4,891439208,77,140
32490,354,258,4,891180399,128,335
87877,916,150,4,880843318,223,904
41033,97,434,4,884239791,727,89
69776,897,200,5,879991434,72,890
28206,437,421,4,881001983,333,428
84363,891,409,4,883490041,531,892
46769,110,161,5,886988631,286,59
66054,553,45,4,879948732,650,543
73692,630,535,4,885667624,493,622
58967,234,100,4,892079769,26,128
50273,712,110,5,874956956,1043,703
22594,431,322,4,877844559,27,431
7904,90,178,5,891384611,110,52
5672,130,229,4,875802173,41,82
78931,846,185,5,883948534,219,831
42398,661,527,4,876035679,426,657
61710,343,235,4,876403078,254,322
79379,276,150,4,874786924,223,120
27667,221,50,4,875244125,215,147
73133,629,234,4,880117215,12,615
67299,41,96,4,890687019,63,271
3595,59,549,4,888205659,677,29
60239,854,32,4,882813574,18,839
40100,650,50,5,891372232,215,640
74754,474,956,4,887926271,868,461
67674,823,13,5,878438642,422,809
67554,840,515,5,891203280,33,825
14094,411,172,5,892845604,95,408
90521,450,405,4,882474001,283,439
73390,727,268,4,883708087,262,711
70574,883,919,4,891692713,35,873
2829,85,98,4,879453716,13,103
90632,864,164,4,888887216,89,852
67089,825,117,5,889021393,83,810
23169,453,42,5,877554301,487,445
13121,164,333,5,889401383,169,215
43232,665,588,4,884294772,264,655
39745,374,449,4,880938044,288,360
56641,653,511,4,878854100,348,644
39864,617,100,4,883789425,26,609
91109,532,864,4,887041540,242,517
37266,478,137,4,889398260,88,467
47101,456,268,5,887165395,262,455
9396,64,229,4,889739490,41,152
19337,12,318,5,879960826,120,262
99750,924,471,4,884371635,104,912
18432,59,513,4,888205144,350,29
16334,393,328,5,887742798,58,381
2507,81,3,4,876592546,579,232
92630,106,318,5,881449830,120,209
45416,524,129,5,884322047,320,512
48553,654,216,4,887864432,96,643
8287,145,752,4,888396828,897,108
43799,470,1067,4,879178568,210,471
12007,296,274,4,884196741,16,110
96364,918,704,4,891988123,548,920
57146,487,270,5,883440572,665,476
49967,323,762,4,878739488,520,266
55748,695,288,4,888806120,201,696
36382,286,476,4,876521993,618,2
82681,416,269,4,876696643,312,406
59913,463,253,5,877387935,421,469
42108,328,77,4,885046977,148,283
5982,301,732,4,882077351,506,13
51752,450,292,5,882215922,249,439
55151,387,789,4,886482928,69,372
25074,401,483,4,891033121,101,390
99565,747,514,4,888639823,68,726
74416,537,513,4,886030891,350,531
28856,532,96,5,892867296,63,517
37412,444,251,5,890247385,336,448
18663,42,77,5,881108684,148,31
16873,360,963,5,880355448,365,338
75340,918,921,4,891988029,486,920
11180,174,845,5,886433771,237,134
44616,585,61,4,891283338,98,573
12800,99,12,5,885680458,179,25
35611,453,157,4,877561172,492,445
10359,293,479,4,888905923,77,132
7485,371,97,5,877487440,191,354
94421,921,259,4,884673369,607,934
58822,711,420,5,879995302,604,692
97215,749,181,5,878846998,28,728
