index,user_id,item_id,rating,ts,item_idx,user_idx
98014,807,91,5,892684675,341,799
67796,500,60,5,883874557,199,491
7515,18,483,4,880129940,101,121
12199,320,90,4,884751034,516,267
92313,585,14,4,891282808,112,573
98249,936,1129,5,886833795,481,936
95909,908,528,4,879722397,501,899
44473,567,484,4,882426508,146,558
6195,344,119,5,884814457,827,323
12523,231,121,4,879966609,236,158
18364,380,1,4,885478218,9,371
20684,339,461,5,891033226,760,310
79989,846,56,5,883948003,131,831
2732,222,157,4,878181976,492,42
90201,393,9,4,887744448,321,381
26257,454,257,4,881959276,390,443
85363,712,142,4,876251366,534,703
34085,274,125,4,878945711,355,174
61543,884,70,4,876859208,251,876
81657,533,739,5,882902988,290,523
83788,798,265,5,875915777,178,787
25402,405,732,5,885545456,506,396
72225,561,524,4,885807888,935,549
5005,73,474,5,888625200,0,146
55721,751,181,5,889132397,28,737
97886,930,190,4,879535492,308,935
14086,393,742,4,887744517,221,381
15599,193,443,4,889126610,314,157
4207,168,596,4,884287615,203,58
22411,286,658,5,877533543,846,2
37245,553,99,5,879948508,307,543
81736,939,220,5,880261658,102,940
65197,764,356,4,876430571,519,760
63543,727,79,4,883710806,91,711
99546,815,214,5,878693497,536,803
72428,919,1012,4,875289611,419,905
36536,514,357,4,875462901,145,501
96287,785,50,5,879439021,215,775
56790,413,14,5,879969513,112,404
63791,379,381,5,885063301,224,366
25496,438,118,4,879868529,62,430
21517,454,310,4,881958464,714,443
61727,668,538,5,881523787,853,664
67558,933,98,5,874853734,13,924
73227,889,154,4,880180612,51,880
45525,658,511,4,875147935,348,649
92081,785,269,5,879438537,312,775
88461,891,476,5,883489605,618,892
5628,122,708,5,879270605,502,4
99329,757,431,4,888466584,563,738
35237,450,207,4,882374497,458,439
80803,880,619,4,880243499,699,865
84772,363,127,4,891495169,114,340
67979,435,527,4,884130995,426,426
75910,518,289,4,876823804,259,510
7156,60,1124,4,883326652,842,35
65523,749,686,4,878850429,298,728
29933,538,202,4,877108250,105,541
36496,562,501,5,879196653,491,559
68974,798,225,4,875637487,730,787
22194,7,447,5,891350900,330,18
62240,846,702,4,883949380,630,831
10948,22,393,4,878886989,340,177
22966,336,168,5,877757700,222,379
20644,346,92,4,886274124,319,337
99948,780,50,5,891363685,215,779
87650,840,520,5,891204089,140,825
71714,514,1600,4,875723266,1383,501
49399,694,98,5,875726886,13,684
50202,716,491,4,879794934,347,700
10874,328,22,5,885045805,276,283
41468,530,191,5,883785574,208,518
45259,192,25,4,881367618,49,156
93313,846,511,5,883947911,348,831
86660,890,132,5,882403045,60,886
21125,295,965,4,879517271,556,98
52835,676,318,5,892686459,120,662
73738,882,416,4,879879868,450,875
45568,711,652,4,879993824,558,692
65179,739,97,5,886959115,191,727
98328,509,705,4,883591687,143,521
71679,823,318,5,878438179,120,809
31783,311,639,4,884365686,815,178
69383,889,127,4,880176845,114,880
8769,234,423,4,892334079,32,128
76991,786,655,4,882843683,263,766
27395,210,482,5,887736739,465,203
11252,290,118,4,880731896,62,15
83687,886,544,4,876031850,580,877
58627,567,23,4,882426740,55,558
77614,847,96,4,878940301,63,833
87909,883,900,5,891691654,232,873
55566,391,234,4,877399455,12,398
11563,14,603,4,890881484,17,192
12825,299,135,4,878191889,82,8
13037,279,121,4,875297708,236,48
28024,435,157,4,884132146,492,426
99458,782,332,4,891498139,510,770
92079,625,652,4,891262983,558,621
82945,535,180,4,879618655,459,528
68627,918,923,4,891987317,325,920
60899,593,11,4,875660482,139,581
16233,38,419,5,892429347,212,10
848,7,200,5,891353543,72,18
5902,268,228,4,875309945,107,77
14906,94,969,4,891721026,554,62
8102,130,625,5,875801750,47,82
94555,911,655,5,892839719,263,900
72804,456,747,4,881374331,405,455
48407,666,187,5,880139439,218,656
17333,214,20,4,892668197,180,142
24817,295,43,4,879518107,398,98
54942,825,423,5,881101641,32,810
22857,479,28,4,879461800,392,473
98402,59,953,5,888205787,956,29
87775,574,887,4,891279214,656,563
49403,554,265,4,876232956,178,545
47555,394,28,4,880886821,392,384
56876,524,654,5,884634877,317,512
8931,127,748,5,884364108,328,41
27033,514,402,4,875463245,175,501
96652,846,1041,4,883950791,590,831
88850,131,536,5,883681723,577,154
51753,524,211,5,884635136,204,512
54904,566,182,4,881649428,214,551
38831,496,89,5,876072633,132,504
20930,436,215,4,887770457,149,429
86738,854,479,4,882813623,77,839
61137,664,162,4,876525764,349,653
3879,16,443,5,877727055,314,111
95536,858,1368,4,880932449,887,857
52470,749,293,4,878846783,260,728
82857,666,516,5,880139348,381,656
21031,264,192,4,886122099,596,64
41151,600,50,4,888451492,215,591
59187,551,802,4,892784437,1017,540
9786,76,64,5,875498777,144,217
22378,287,845,5,875334587,237,21
85486,705,257,4,883426944,390,682
58772,755,302,4,882569771,165,790
2008,127,294,4,884363803,87,41
27289,505,66,4,889333313,592,497
42678,407,177,4,887833034,85,400
13112,244,631,4,880606760,255,67
26127,201,1268,4,884112077,1183,33
67606,778,367,5,890802895,265,776
55400,707,116,5,880059974,434,690
70055,844,181,5,877388183,28,827
39808,500,1009,4,883865532,679,491
22138,125,294,4,892835778,87,92
52486,665,143,4,884293475,31,655
98090,733,924,4,879536523,741,733
18065,290,588,4,880474652,264,15
40155,622,132,4,882669851,60,607
97131,918,507,5,891987363,137,920
59872,805,83,4,881696671,463,798
73822,159,591,4,880557060,550,185
73681,542,181,4,886532359,28,532
78826,197,272,4,891409160,78,127
67426,424,286,4,880858792,172,421
54685,749,732,4,878848452,506,728
95222,533,778,4,879192157,440,523
60282,711,58,4,879993028,448,692
52903,758,373,4,882055347,969,741
16880,417,99,4,879647498,307,409
97461,667,275,4,891035084,369,659
27350,496,921,5,876072633,486,504
12703,290,22,5,880473942,276,15
17252,426,608,4,879444081,773,425
42761,50,544,4,877052937,580,278
82781,659,489,4,891045747,617,651
84193,491,408,5,891185298,106,490
69947,642,401,4,885606178,123,629
66266,23,56,4,874785233,131,109
54611,416,183,5,893214127,315,406
6347,333,66,5,891045515,592,334
53835,343,28,5,876404793,392,322
33644,435,451,4,884133487,387,426
53192,526,288,4,885681910,201,526
95120,301,17,4,882077142,194,13
97176,815,588,5,878693906,264,803
20027,450,237,5,887660650,42,439
88514,385,197,4,879442360,166,370
60267,532,107,5,893119415,532,517
13769,332,22,5,887938934,276,293
66221,840,56,5,891204239,131,825
47693,280,764,4,891701685,889,170
42019,551,693,5,892777943,420,540
47406,707,1628,5,886287353,1304,690
33281,268,59,5,875309282,370,77
34109,222,365,4,878184765,217,42
19110,401,65,4,891033250,122,390
41604,495,228,5,888632738,107,485
27576,314,627,4,877888996,452,218
25770,454,258,4,881958402,128,443
60251,379,257,4,880741811,390,366
60968,291,172,5,874835062,95,5
37574,389,58,4,880087695,448,375
51451,211,705,4,879459952,143,260
81546,666,811,4,880568396,686,656
68492,537,175,4,886030966,332,531
40757,653,157,5,878855483,492,644
88534,880,1041,4,880175128,590,865
49419,719,223,5,879360442,555,707
10879,249,39,4,879572284,291,24
31252,450,591,4,887660762,550,439
6159,321,483,5,879439658,101,255
81651,878,732,4,880869302,506,868
33396,21,244,4,874951349,513,126
88624,886,56,4,876031365,131,877
41934,316,515,4,880853654,33,242
18491,371,98,5,877487213,13,354
66059,534,1052,4,877808300,996,529
68971,722,508,4,891281020,147,712
87150,330,25,5,876544582,49,287
41578,474,12,5,887924683,179,461
90563,72,770,4,880037306,464,65
46344,715,284,4,875962109,597,699
96799,916,98,5,880844038,13,904
58715,837,19,4,875721948,763,832
99260,720,242,4,891262608,252,718
75281,874,124,4,888632411,598,881
49621,489,288,4,891366693,201,480
37759,21,262,4,874950931,588,126
63391,781,174,5,879634256,61,780
98781,916,12,4,880844445,179,904
5432,13,88,4,882141485,15,68
4297,42,781,4,881108280,185,31
35966,615,1192,4,879448715,830,602
29718,189,97,4,893277579,191,38
91640,911,173,5,892838677,192,900
90653,577,22,5,880472153,276,566
58684,845,903,4,885409493,986,845
3424,82,504,4,878769917,80,220
86474,786,98,5,882843190,13,766
83805,847,98,4,878940067,13,833
6808,144,900,4,888103371,232,131
58064,807,450,4,893082931,948,799
69513,766,604,4,891309329,190,763
54733,768,70,4,888798611,251,751
27953,504,77,4,887840681,148,493
60946,543,521,4,874865636,608,542
27573,532,132,5,893118711,60,517
88168,907,268,4,885860288,262,895
12067,82,479,4,878769703,77,220
67631,661,165,5,876013975,39,657
2628,151,490,5,879528418,593,93
25850,457,229,4,882392853,41,452
61872,870,48,4,875050603,99,863
63542,741,478,5,891456741,111,740
52491,545,121,5,879899299,236,533
21261,419,488,5,879435722,394,414
20039,421,238,5,892241576,198,423
24599,498,192,5,881957546,596,494
4650,313,204,4,891014401,151,201
46292,416,476,5,893213796,618,406
73041,761,275,4,876190130,369,757
70599,118,188,5,875384669,188,164
52634,707,293,4,880059810,260,690
67076,152,88,5,884035964,15,205
96543,628,301,4,880777046,331,613
67989,758,144,4,881975267,8,741
93846,635,268,5,878878654,262,650
78097,194,435,4,879520813,404,39
34560,327,23,4,887745463,55,279
51344,758,865,4,881975005,1157,741
30535,487,288,4,883440572,201,476
13184,221,1012,4,875244475,419,147
9014,38,404,5,892431586,206,10
65835,886,98,4,876032352,13,877
71251,678,742,4,879544783,221,702
98389,450,178,4,882394251,110,439
42107,682,924,5,888517627,741,665
87050,678,127,5,879544782,114,702
57228,676,902,4,892685740,891,662
25391,477,709,5,875941763,271,486
5906,89,381,4,879459999,224,195
65040,831,326,4,891354275,585,819
38002,303,379,4,879485546,75,72
48457,606,313,5,887841727,480,595
84908,903,1048,4,891031906,451,897
1781,214,42,5,892668130,487,142
60369,394,22,5,880886919,276,384
17793,363,81,4,891496616,240,340
53934,290,527,4,880474590,426,15
55141,7,356,4,891351728,519,18
36101,384,751,4,891274091,356,392
14856,347,871,4,881653300,771,326
84385,336,1118,4,877758055,1107,379
65415,800,597,4,887646555,238,791
22015,187,735,4,879465532,723,115
38028,44,89,5,878347315,132,63
17393,417,725,4,880952970,352,409
13133,342,523,4,875319854,361,319
33617,503,430,5,880383653,256,492
94413,749,729,4,878848015,612,728
60058,378,173,5,880057088,192,362
58774,659,131,4,891383412,658,651
1736,108,290,4,879880076,482,191
69442,749,685,4,878848137,362,728
19183,442,41,4,883388609,892,434
7037,81,7,4,876533545,126,232
68944,753,242,4,891399477,252,750
60741,303,588,5,879468459,264,72
10221,308,433,5,887738301,305,9
88900,406,674,4,879792897,865,397
56374,495,1208,4,888636032,874,485
42752,541,234,5,883874433,12,530
4365,151,228,5,879524345,107,93
50873,30,257,4,885941257,390,254
60213,7,9,5,891351432,321,18
75232,691,318,5,875543281,120,671
5019,320,11,4,884749255,139,267
15409,62,181,4,879372418,28,49
9230,314,869,4,877891681,918,218
70600,751,588,5,889133291,264,737
11850,216,108,4,880232917,713,53
27418,263,543,5,891298727,1055,130
45563,372,446,4,876869512,1297,358
80942,894,10,4,880416381,113,884
13045,90,17,4,891384721,194,52
85467,868,709,4,877109197,271,862
62465,758,294,5,880672523,87,741
62337,518,106,5,876823804,539,510
44265,18,528,4,880129489,501,121
83120,619,161,4,885954133,286,605
63639,276,501,4,874793035,491,120
61147,747,526,5,888639642,216,726
92487,1,172,5,874965478,95,84
85417,393,625,4,889554780,47,381
49568,90,699,4,891385298,189,52
41087,623,88,4,891034973,15,612
65409,817,328,4,874815679,58,804
29797,545,210,5,879899158,207,533
60066,548,343,4,891043547,155,537
55903,721,194,5,877138024,202,710
71803,621,568,5,874963797,121,614
60031,751,432,4,889134420,275,737
92306,934,811,4,891192145,686,921
94049,880,98,5,880241327,13,865
66669,606,585,4,880927358,372,595
33112,497,145,4,879362382,781,499
9505,385,606,4,879441599,931,370
67550,648,234,5,884368314,12,637
50442,536,740,4,882318630,424,525
6884,342,1007,4,874984507,444,319
81919,838,919,5,887064316,35,828
39588,378,282,4,880044454,495,362
79740,584,222,4,885774483,3,570
79314,815,485,4,878694820,453,803
90949,545,684,4,879899380,538,533
79195,486,303,4,879874388,239,477
27362,501,151,4,883348543,64,520
60069,779,243,4,875501402,705,782
38562,576,237,4,886985003,42,568
32476,519,263,5,883250102,770,515
76083,758,481,5,881976031,670,741
83202,716,735,5,879795644,723,700
23522,363,752,5,891493885,897,340
27956,320,79,4,884749255,91,267
88176,938,291,4,891356594,715,923
16210,320,7,4,884748708,126,267
82197,603,250,5,891956173,443,590
59209,334,171,4,891546132,119,302
71825,607,494,5,883879556,483,594
33515,495,504,4,888632546,80,485
56868,536,389,5,882360734,859,525
21907,292,153,4,881105587,135,32
49482,654,124,4,887863412,598,643
5612,343,135,5,876404568,82,322
42927,345,287,4,884991670,310,325
84788,838,945,4,887065917,376,828
67024,488,136,4,891294158,646,488
17719,69,508,4,882072920,147,119
18556,416,51,5,893212895,766,406
80206,727,191,4,883710717,208,711
5461,16,657,5,877723882,460,111
77746,711,433,4,879992994,305,692
65525,535,507,5,879617856,137,528
81539,667,9,5,891034831,321,659
87753,709,1188,4,879848695,784,691
29531,472,3,5,892790676,579,458
77333,597,294,4,875339083,87,586
16964,422,126,4,875129911,229,416
57479,588,79,4,890023722,91,574
24885,357,105,4,878952342,357,344
9243,276,121,4,874786897,236,120
18219,407,238,5,875042378,198,400
80263,716,58,5,879795239,448,700
24683,144,435,4,888105387,404,131
65943,210,222,4,887737603,3,203
62488,805,86,4,881696729,269,798
14325,83,685,4,880306951,362,90
70584,580,343,5,884124304,155,577
95394,884,213,4,876859207,364,876
93965,924,28,4,885457827,392,912
8672,252,268,5,891455329,262,230
65750,751,490,4,889133429,593,737
72312,857,116,5,883432663,434,856
73948,130,419,5,876251515,212,82
34781,77,175,4,884733655,332,113
510,62,712,4,879376178,220,49
88785,834,286,4,890860566,172,829
92146,117,271,4,880124397,162,150
78570,374,239,4,880396622,557,360
80968,394,12,4,880887035,179,384
20721,130,1046,4,880396831,462,82
47997,378,213,5,880045935,364,362
45695,593,659,5,875671464,311,581
57106,551,202,4,892783177,105,540
99064,407,210,4,875044037,207,400
73162,587,315,4,892870956,195,624
92830,378,1147,4,880055101,74,362
9747,321,135,4,879439763,82,255
33676,417,746,5,879648048,316,409
84571,716,79,4,879794935,91,700
35637,476,790,4,883365274,116,466
25148,417,483,5,879647355,101,409
16805,292,265,4,881105587,178,32
51186,312,194,4,891699207,202,211
28157,7,77,5,891353325,148,18
42228,533,685,4,887032380,362,523
98945,141,591,4,884584865,550,223
3536,292,183,5,881103478,315,32
68529,627,431,4,879531302,563,616
84700,679,42,4,884487584,487,668
47719,458,134,5,886395963,157,453
80613,60,603,5,883326652,17,35
77803,846,404,4,883949046,206,831
36219,378,132,4,880046256,60,362
27845,472,1248,4,875983427,1201,458
98058,647,174,4,876530784,61,639
53539,295,155,4,879518715,792,98
21971,395,210,5,883763136,207,399
37334,553,205,4,879948869,661,543
73818,737,474,5,884314740,0,722
57751,301,4,4,882077033,25,13
21626,1,187,4,874965678,218,84
24645,282,262,4,879949417,588,239
37063,618,273,4,891309293,84,601
48960,457,185,5,882397375,219,452
79372,601,50,5,876346810,215,587
26263,16,240,4,877724603,408,111
40486,334,42,4,891545741,487,302
5737,18,699,5,880130802,189,121
40817,11,15,5,891903067,196,44
85207,901,393,5,877131738,340,891
66652,649,254,4,891440695,1065,648
84438,30,135,5,885941156,82,254
77032,892,1224,4,886609792,1394,882
1803,221,327,4,875243968,21,147
53184,34,990,5,888602808,552,236
78072,233,647,5,877661364,466,99
71331,407,195,4,875119886,71,400
16415,95,181,4,879193353,28,45
807,90,22,4,891384357,276,52
50860,561,91,4,885807455,341,549
50066,664,649,4,876525044,164,653
48412,381,778,4,892697066,440,367
9343,292,511,5,881105373,348,32
57858,643,1012,4,891445550,419,631
44361,490,1386,4,875428416,1296,481
19745,332,54,4,888360396,429,293
33649,541,419,5,883874682,212,530
45475,678,111,4,879544397,46,702
90820,514,268,4,885180579,262,501
90951,889,258,4,880176550,128,880
18213,425,56,5,878737945,131,413
63344,845,1434,4,885409719,1243,845
12762,128,209,4,879968332,54,117
20206,180,729,5,877355598,612,129
37301,174,15,5,886434065,196,134
36507,6,178,4,883600785,110,94
16010,272,469,5,879455143,488,91
47198,235,1,4,889655571,9,148
74317,645,47,4,892054824,386,638
93124,617,427,4,883789042,37,609
98279,835,504,5,891033772,80,824
49698,376,154,4,879434558,51,405
99020,870,248,4,880124496,40,863
97707,627,1267,4,879530346,1151,616
79457,504,595,4,887832097,138,493
12920,225,1443,4,879540778,1021,14
37726,448,305,4,891888509,346,451
7905,347,609,4,881654064,273,326
78396,549,748,4,881671952,328,557
34727,119,537,5,886176618,890,6
56786,95,228,4,879196231,107,45
41973,70,264,4,884063668,761,167
79822,919,140,5,875373471,615,905
30255,8,82,5,879362356,309,46
82736,521,147,4,884476837,282,524
7780,189,657,5,893265123,460,38
86101,731,655,5,886183515,263,730
69662,451,326,4,879012431,585,446
86678,773,408,5,888539232,106,752
77175,561,156,4,885807484,209,549
66115,872,111,4,888479151,46,872
45469,661,237,4,876037519,42,657
85854,184,676,4,889907925,417,118
39089,368,292,4,889783251,249,353
11787,90,471,4,891385752,104,52
35206,497,431,4,879310825,563,499
56011,493,328,4,884129823,58,482
90995,654,223,4,887864497,555,643
15984,422,854,4,879744014,885,416
34807,72,476,4,880036048,618,65
65683,31,519,4,881548053,689,246
17922,213,238,5,878955635,198,73
22693,472,118,4,875979082,62,458
70500,919,742,4,875289499,221,905
70409,716,257,5,879793465,390,700
77453,757,230,4,888466614,301,738
76061,739,195,5,886958939,71,727
58603,13,228,4,882140389,107,68
59314,639,83,4,891239790,463,623
91807,487,1220,4,884050879,779,476
63293,889,655,4,880178224,263,880
21740,480,190,5,891208265,308,472
86491,561,488,4,885807290,394,549
84302,610,423,4,888703710,32,597
56026,737,127,5,884315175,114,722
35669,447,31,4,878856526,589,437
45894,682,182,4,888523619,214,665
99541,92,65,4,875653960,122,96
79126,848,265,4,887047808,178,834
95892,776,238,4,891628708,198,777
73954,721,660,5,877147616,294,710
69852,748,181,4,879454455,28,731
24664,283,202,5,879298206,105,165
19681,381,175,5,892696268,332,367
45359,665,427,5,884293309,37,655
87087,830,661,4,891462594,266,814
44636,43,168,4,875981159,222,78
70414,758,8,5,881975577,344,741
83685,504,505,4,887837957,575,493
62749,851,273,5,891961663,84,836
43478,569,9,5,879793493,321,571
64400,450,435,4,882374332,404,439
83377,877,164,5,882678547,89,866
68734,464,255,4,878355061,103,464
92181,942,520,5,891282963,140,927
18067,18,923,5,880132501,325,121
26594,367,559,4,876690048,528,349
97129,907,107,5,880158939,532,895
98602,308,169,5,887736532,168,9
9836,340,265,5,884990470,178,318
81271,11,213,4,891906389,364,44
56986,90,65,4,891385298,122,52
98125,907,764,4,880159113,889,895
9434,362,258,4,885019435,128,343
69899,480,50,4,891207951,215,472
29307,42,202,5,881107687,105,31
17482,274,118,4,878945711,62,174
6201,90,613,4,891383835,828,52
58633,830,402,4,892503093,175,814
53253,140,304,4,879013747,20,258
26644,474,196,5,887924469,29,461
93751,334,1263,4,891549926,1116,302
77612,670,191,4,877975731,208,680
18506,381,30,4,892697174,628,367
89597,784,690,4,891387249,438,768
70147,823,64,5,878437753,144,809
70743,374,276,4,880393056,613,360
20307,426,199,5,879442702,167,425
30477,378,153,4,880055779,135,362
47834,694,699,4,875728639,189,684
37711,543,96,4,875665787,63,542
22614,279,153,5,891209077,135,48
8573,318,66,4,884495921,592,244
83870,936,124,4,886832282,598,936
78799,699,246,4,883278783,211,685
47445,297,211,4,875240090,204,102
53724,425,168,5,890347172,222,413
48821,432,249,5,889416352,578,422
21114,417,1014,4,879646785,2,409
66906,815,50,5,878691739,215,803
97993,799,1063,4,879254026,1102,797
93693,796,88,5,893047287,15,786
56736,668,271,4,881523787,162,664
63980,378,89,4,880046363,132,362
43790,343,134,5,876404568,157,322
84297,833,806,4,875122675,313,821
5573,18,367,4,880130802,265,121
64586,911,357,4,892838954,145,900
32790,566,1193,5,881649548,1040,551
58666,716,28,5,879794815,392,700
12056,240,289,4,885775745,259,245
21847,100,879,4,891374946,406,100
29377,512,1459,4,888579569,845,505
7842,196,663,5,881251911,354,199
59029,786,183,4,882843150,315,766
66159,374,288,4,885107876,201,360
46530,344,516,5,884901311,381,323
42479,373,169,5,877099016,168,356
64609,456,433,4,881373120,305,455
69696,804,89,4,879441524,132,792
2372,256,765,4,882165328,566,83
72778,771,181,4,880659653,28,756
78337,894,855,4,882404460,470,884
845,21,129,4,874951382,320,126
3526,44,257,4,878346689,390,63
39,7,32,4,891350932,18,18
49228,527,283,4,879456405,682,522
47513,284,303,5,885328991,239,20
68187,935,846,4,884472999,952,922
92598,409,529,5,881109019,511,401
90522,494,127,5,879541080,114,484
73917,496,721,5,876067215,226,504
81019,405,443,4,885548330,314,396
69616,751,239,4,889134237,557,737
64459,484,419,4,891195825,212,474
43005,632,131,4,879458941,658,618
10754,339,479,5,891032701,77,310
19630,37,265,4,880930072,178,189
34835,450,241,4,882376658,24,439
10455,310,740,4,879436292,424,231
43247,682,655,5,888519725,263,665
29975,534,1028,5,877807816,244,529
44795,667,318,5,891034976,120,659
99291,742,591,4,881335461,550,721
66722,935,476,4,884472465,618,922
70415,890,204,4,882403085,151,886
6671,244,747,4,880606760,405,67
29466,454,566,4,888267087,303,443
67019,331,22,4,877196235,276,289
31526,533,98,4,879438543,13,523
20589,416,501,5,893213918,491,406
65235,435,291,4,884133446,715,426
84226,846,203,5,883948606,324,831
50240,551,227,5,892783488,467,540
85860,846,425,5,883949156,171,831
61605,692,328,4,876953340,58,732
54256,295,89,5,879519555,132,98
71271,94,91,5,891722006,341,62
76493,383,488,4,891193242,394,385
99958,394,380,4,881132876,549,384
3123,318,648,5,884495534,66,244
6418,164,322,4,889401432,27,215
30035,298,97,4,884183063,191,0
95816,716,98,5,879795336,13,700
48972,707,151,4,880059810,64,690
47484,666,209,4,880139205,54,656
71612,647,73,5,876537697,358,639
31465,537,258,4,886029286,128,531
4402,151,7,4,879524610,126,93
30571,369,166,4,889428418,840,389
8195,67,121,4,875379683,236,259
41637,416,239,5,893212730,557,406
12805,207,194,4,875504118,202,124
29294,487,95,4,883446872,10,476
27190,338,708,5,879438627,502,314
41090,170,304,4,887646133,20,116
71704,653,984,4,884408848,847,644
77174,836,318,5,885754172,120,822
23550,423,304,4,891394632,20,417
63484,487,222,4,883442018,3,476
72959,487,385,4,883530454,141,476
58369,791,50,5,879448338,215,788
15693,58,50,4,884304328,215,60
92707,919,125,4,875289113,355,905
82440,92,69,5,875653198,115,96
23461,56,183,5,892676314,315,159
74551,788,331,4,880867372,411,781
78954,629,693,5,880117215,420,615
40015,502,342,4,883702088,939,560
10572,368,551,4,889783617,958,353
90043,749,298,4,879788916,90,728
73963,918,213,5,891988054,364,920
95234,638,175,4,876695774,332,636
89950,928,48,5,880936817,99,909
49172,592,479,4,882956668,77,576
14422,307,449,4,879538922,288,101
95146,861,509,5,881274739,289,855
58489,5,189,5,878844495,403,133
12304,343,919,5,876403348,35,322
27064,476,734,4,883365274,1194,466
61412,608,865,4,880403537,1157,593
50853,640,79,5,874778515,91,628
26546,484,926,4,881450136,338,474
53893,774,179,5,888556634,526,785
27009,178,127,5,882823978,114,40
92506,846,385,5,883949156,141,831
94769,830,487,5,891898415,399,814
73798,151,427,5,879524108,37,93
41996,642,826,5,888963032,1147,629
62662,42,71,4,881108229,257,31
25005,311,121,4,884366852,236,178
25564,215,313,5,891436543,480,141
29274,361,673,4,879441286,94,359
85199,627,53,4,879531504,339,616
2590,154,488,4,879138831,394,112
5664,102,186,4,888803487,183,315
21050,244,451,4,880608112,387,67
95666,892,479,5,886608616,77,882
83361,429,173,4,882384494,192,419
36270,449,1195,5,880410754,1187,436
48297,522,192,5,876960894,596,539
87147,85,172,4,882813285,95,103
94527,745,10,5,880123905,113,723
20191,50,288,4,877052008,201,278
61489,535,30,4,879617531,628,528
96812,524,1107,4,884636262,477,512
53515,707,631,4,886286844,255,690
18912,450,1226,4,887660820,813,439
81703,810,323,4,879895314,280,826
80266,919,1,4,875289321,9,905
27283,327,686,4,887820293,298,279
79544,848,478,5,887039531,111,834
42893,539,285,4,879788623,329,535
77212,747,187,5,888639318,218,726
12777,75,290,4,884050451,482,284
897,256,86,5,882165103,269,83
26006,326,64,4,879875024,144,268
71526,694,89,4,875728220,132,684
74347,885,88,4,885713461,15,879
52764,450,226,4,882474001,503,439
6384,151,494,4,879524244,483,93
12571,308,1404,4,887739257,1008,9
99137,842,333,4,891218107,169,888
40434,244,71,4,880606874,257,67
90127,877,98,5,882678427,13,866
52977,84,466,4,883453148,81,204
67604,883,549,4,891696782,677,873
8955,332,181,5,887916529,28,293
76640,541,474,5,884047153,0,530
72080,562,173,5,879196308,192,559
95532,889,125,4,880177435,355,880
104,216,144,4,880234639,8,53
32310,393,1063,4,889554540,1102,381
78922,899,176,4,884121173,186,893
32152,28,227,4,881961393,467,50
93161,10,610,4,877888613,688,19
22131,359,7,5,886453325,126,365
24166,128,121,4,879968278,236,117
91539,805,169,4,881695527,168,798
27846,56,232,4,892676339,740,159
8362,106,223,4,881450440,555,209
57779,60,656,4,883327018,744,35
25581,34,324,5,888602808,363,236
7850,85,480,4,879453658,43,103
93873,890,69,4,882403446,115,886
17520,378,50,4,880045145,215,362
51404,377,173,5,891298589,192,364
34504,237,659,4,879376553,311,61
96735,279,7,5,891209102,126,48
58407,749,245,4,878846423,647,728
42008,393,118,4,887744578,62,381
31943,244,1057,4,880608992,457,67
21643,308,48,4,887736880,99,9
72508,334,1202,4,891544680,995,302
48058,716,191,5,879796046,208,700
97773,894,509,4,882404278,289,884
77441,805,323,5,879971214,280,798
96594,257,936,4,882050151,778,138
47798,439,1328,4,882893891,719,450
99880,711,48,4,879993053,99,692
27020,425,55,4,878737945,285,413
59425,372,44,4,876869837,565,358
70281,606,596,4,878149415,203,595
50883,60,708,4,883326784,502,35
4264,115,762,4,881170508,520,145
83822,554,50,4,876550778,215,545
95720,305,242,5,886307828,252,69
76213,389,486,4,880086971,7,375
56730,246,223,5,884921033,555,22
97988,918,660,4,891987752,294,920
26875,484,879,4,891194665,406,474
90351,393,315,5,887741960,195,381
21546,416,723,4,886318827,437,406
28831,154,191,4,879138832,208,112
7366,326,79,4,879875203,91,268
87030,942,661,4,891283139,266,927
43092,128,465,4,879968008,1,117
24984,424,289,5,880858924,259,421
10864,301,470,4,882078199,494,13
77966,894,306,4,879896756,537,884
51516,771,237,5,880659482,42,756
59184,398,173,4,875719080,192,386
31707,457,144,5,882397494,8,452
45621,144,963,4,888105254,365,131
14051,308,921,4,887738268,486,9
82999,13,362,4,890704999,1070,68
43188,416,431,4,886316164,563,406
15250,381,501,4,892697133,491,367
47910,222,56,5,878182058,131,42
36695,504,180,4,887837918,459,493
74218,798,1239,4,875915965,1344,787
68118,781,191,4,879633995,208,780
36921,13,754,4,882140718,672,68
35544,403,117,4,879786112,83,395
74921,251,1,4,886272009,9,26
48952,23,541,4,876785720,1261,109
75045,232,50,4,880062302,215,85
57473,747,580,5,888734112,416,726
50138,399,72,4,882350323,353,393
195,38,328,4,892428688,58,10
51121,198,186,5,884207733,183,202
92875,423,10,4,891395734,113,417
78224,872,742,4,888479171,221,872
56072,764,496,5,876244991,59,760
20372,412,508,4,879716962,147,410
99279,694,357,5,875726618,145,684
44024,694,432,4,875727513,275,684
28007,250,179,4,883263374,526,55
3870,301,384,5,882079315,30,13
74204,519,879,5,883248595,406,515
24737,210,180,4,887735872,459,203
98517,684,98,4,878759970,13,670
81665,934,302,4,891188367,165,921
60117,305,863,4,886324387,1141,69
37859,640,53,4,874778274,339,628
22887,451,331,5,879012431,411,446
83218,897,443,5,879991666,314,890
13034,235,188,4,889655619,188,148
37504,198,655,4,884209188,263,202
23402,267,789,5,878972119,69,43
81891,622,95,4,882669556,10,607
