user_id,item_id,rating,ts,item_idx,user_idx
788,385,3,880869434,232,183
749,9,3,878846903,658,350
85,134,5,879454004,478,67
271,605,4,885849164,1146,471
551,82,5,892783525,550,137
452,97,4,885476560,217,513
303,939,3,879467739,750,180
593,179,5,877728878,460,198
674,300,3,887762296,121,842
887,559,4,881381555,202,323
406,463,5,879793261,485,359
474,530,5,887926271,768,211
576,678,3,886960535,429,585
887,1013,4,881379295,1081,323
299,381,3,889502198,322,16
613,435,5,891227299,132,505
435,550,3,884133253,362,565
315,203,3,879821194,242,0
612,878,2,875324400,1143,854
361,176,4,879441215,477,35
552,248,4,879221795,845,582
679,97,3,884487300,217,692
235,65,2,889655723,113,278
813,310,4,883752290,303,160
601,71,1,876349937,315,13
879,118,3,887761562,453,878
807,22,5,892528470,300,538
688,259,5,884153750,140,660
629,56,5,880117430,11,546
246,570,1,884923592,624,56
25,195,4,885852008,234,829
846,212,5,883948804,421,459
135,1217,2,879857956,637,553
682,790,3,888521942,255,107
345,287,4,884991670,993,200
655,219,2,890497653,427,88
457,956,4,882548214,1060,264
916,693,3,880844087,228,128
796,564,1,893194929,769,288
354,792,4,891217340,0,123
10,697,3,877888677,754,41
942,659,5,891283161,161,543
481,780,1,885829240,879,843
312,1124,4,891698553,1087,601
661,218,3,876035933,111,308
131,1281,4,883681561,1078,408
764,356,4,876430571,896,171
313,177,4,891015566,227,410
378,469,5,880046069,1052,362
741,95,2,891018400,583,6
686,28,4,879546147,128,792
295,157,5,879966498,269,104
889,212,2,880181225,421,364
397,479,4,885349865,365,151
620,8,3,889988121,261,26
778,246,2,890769632,307,304
125,1272,1,879454892,851,402
880,368,1,880175503,852,253
56,376,3,892911420,1074,270
493,405,2,884130619,10,247
82,455,4,876311319,738,442
416,761,4,886318708,1154,44
697,591,4,882622016,381,492
279,1288,4,891209077,1464,324
292,919,5,881103508,433,412
401,428,4,891033092,570,29
577,452,3,880475644,639,348
493,156,1,884130995,495,247
561,9,4,885807546,658,321
58,127,4,884304503,8,79
178,294,2,882823301,64,439
233,498,5,877663465,298,32
412,218,3,879717147,111,709
335,333,4,891566952,285,604
198,82,3,884209451,550,387
393,172,5,887745883,397,127
99,282,3,885678753,287,567
833,163,3,875122814,70,164
43,50,4,875975211,185,185
714,369,3,892777581,342,38
804,213,3,879441651,156,162
506,215,5,878044852,24,25
407,248,4,884197006,845,129
100,886,3,891375522,743,515
47,304,3,879439144,356,806
246,728,1,884923829,912,56
586,1273,4,884065825,732,590
374,806,3,880396659,268,507
151,775,2,879543366,1217,369
931,126,4,891036463,625,93
447,11,4,878856208,38,10
83,862,4,883868805,1090,114
542,367,4,886532881,225,245
6,506,4,883602174,552,349
381,97,4,892696960,217,55
239,8,5,889179290,261,393
727,760,1,883713388,986,156
693,25,4,883975697,74,120
880,879,3,880166529,584,253
281,323,3,881200789,805,911
749,483,4,878847540,329,350
406,163,3,880131582,70,359
719,298,2,888451537,331,863
56,449,5,892679308,309,270
474,71,5,887926872,315,211
457,569,3,882549356,204,264
134,751,5,891732335,633,873
620,145,5,889987682,219,26
907,619,2,880159038,1056,650
552,829,3,879222738,420,582
200,205,4,884128458,193,130
592,591,4,882608402,381,299
754,937,4,879451061,52,926
678,117,4,879544989,210,870
313,23,4,891013742,223,410
622,49,3,882671273,247,534
200,318,5,884128458,20,130
194,178,3,879521253,900,378
560,137,4,879976427,125,57
271,642,5,885849231,114,471
880,763,3,880167247,440,253
540,240,3,882157662,510,294
747,475,5,888639397,416,394
76,1071,3,882606017,836,346
600,230,4,888451839,214,163
49,396,4,888067482,544,592
194,71,4,879524291,315,378
887,365,5,881381610,390,323
145,574,2,888398833,277,115
823,234,4,878438608,28,703
330,393,4,876547004,198,277
94,589,5,891720786,835,143
110,1182,2,886989566,1168,313
457,386,3,882549133,260,264
538,82,4,877107558,550,617
308,147,3,887739831,450,238
736,248,4,878709365,845,903
587,690,3,892871252,275,140
916,86,4,880844655,174,128
585,1535,4,891284816,1551,573
545,710,3,879900227,157,51
121,792,3,891388250,0,742
417,563,2,879649560,265,401
838,128,4,887066724,147,1
604,127,4,883667946,8,778
630,895,4,885666143,713,506
516,902,5,891290565,465,888
440,272,5,891546631,393,679
60,82,3,883327493,550,172
640,168,5,886354114,297,626
297,258,5,874953892,246,376
299,1223,3,878191779,1289,16
682,77,3,888517562,203,107
145,413,3,877343280,966,115
299,70,3,877881320,222,16
554,95,4,876550526,583,279
125,705,5,879454243,623,402
151,88,5,879542645,168,369
662,286,3,880569465,230,881
116,300,3,876452094,121,145
877,83,3,882677085,101,352
275,96,3,880314914,314,517
177,223,4,880130758,751,551
203,332,5,880433474,197,406
134,678,4,891732271,429,873
892,470,4,886609977,136,560
393,1165,3,889730514,616,127
488,164,3,891293911,518,159
392,513,5,891039049,697,644
358,357,4,891270405,293,433
347,1244,3,881653300,457,413
738,97,4,875350122,217,233
124,96,4,890399864,314,306
546,760,5,885140808,986,72
380,554,2,885479754,166,570
373,162,3,877098568,304,457
828,269,4,891033574,527,62
215,227,5,891436469,249,158
737,64,4,884314740,370,610
894,334,3,879896200,969,210
727,2,4,883711874,791,156
329,284,3,891656072,328,647
94,338,4,891725030,337,143
899,213,4,884122698,156,434
907,821,5,880160008,138,650
520,315,4,885169083,321,834
291,293,5,874833668,400,66
601,21,3,876347113,977,13
866,305,2,891221006,736,478
514,7,5,875309415,379,276
535,4,3,879618777,75,207
76,89,4,875027507,173,346
708,289,4,892719062,85,152
911,240,1,892840297,510,549
534,824,4,877808260,244,76
561,423,2,885808796,177,321
916,1217,1,880845606,637,128
660,64,3,891199035,370,89
943,64,5,875409939,370,15
319,879,5,876280338,584,629
222,202,4,878181906,264,230
399,78,3,882348948,470,71
116,914,2,892683732,1125,145
528,31,5,886101761,330,99
262,1013,2,879791471,1081,119
401,1016,3,891032607,516,29
642,386,5,885605932,260,461
248,55,4,884534793,108,593
698,96,4,886366515,314,83
943,28,4,875409978,128,15
416,327,4,876696853,404,44
406,129,5,879539949,83,359
867,186,5,880078937,339,776
378,392,3,880055636,520,362
555,168,4,879975419,297,500
561,121,3,885810372,17,321
332,685,4,887938277,2,479
6,86,3,883603013,174,349
601,763,5,876348035,440,13
622,204,3,882592559,15,534
13,418,2,882398763,506,139
870,169,4,888095560,124,220
548,628,2,891415890,459,101
774,204,3,888556316,15,254
622,89,5,882669740,173,534
826,624,4,885690379,676,436
517,538,4,892607155,153,334
1,159,3,875073180,456,5
450,510,4,887660722,374,28
741,31,3,891455516,330,6
73,660,4,888625754,41,86
677,101,5,889399671,241,884
58,1089,1,892242818,758,79
275,144,4,880314137,482,517
743,308,2,881277314,1150,583
99,676,4,885678886,757,567
311,416,4,884365853,576,24
940,205,3,885921243,193,173
477,369,4,875940836,342,179
71,276,4,877319375,282,734
128,427,5,879966685,789,293
416,942,4,893214333,897,44
201,268,4,884110637,363,54
330,50,5,876544366,185,277
194,1409,2,879552662,890,378
151,813,4,879524222,683,369
712,110,5,874956956,1272,579
167,493,4,892738307,1096,269
305,527,5,886323189,500,256
64,132,4,889737851,96,100
805,225,1,881705892,901,564
943,219,4,888639575,427,15
200,890,4,884127082,764,130
664,408,5,878094973,1,383
497,202,4,878760023,264,73
647,70,3,876776321,222,724
299,1005,5,878192833,797,16
57,477,4,883697655,721,706
60,684,4,883328033,722,172
521,208,3,885253562,21,748
403,284,1,879790389,328,736
885,245,2,885712224,320,344
509,892,1,883591489,116,482
577,50,4,880474394,185,348
939,1028,5,880261868,78,775
915,333,3,891031450,285,699
716,157,3,879796914,269,135
479,304,4,879459692,356,174
790,230,4,885155846,214,36
253,190,5,891628278,481,375
804,191,4,879442025,188,162
877,451,4,882677865,120,352
655,1153,3,887477336,499,88
506,1020,4,874873067,1345,25
877,164,5,882678547,518,352
629,300,4,880115923,121,546
224,1152,3,888104313,1226,214
804,71,4,879442538,315,162
280,1,4,891700426,30,252
138,13,4,879023345,384,60
38,139,2,892432786,717,423
458,76,4,886398121,501,443
423,276,5,891395602,282,557
374,291,3,885107905,37,507
285,538,5,890595479,153,282
648,111,5,882211886,575,244
826,578,5,885690713,1061,436
334,223,5,891545973,751,97
178,926,4,882824671,57,439
878,237,3,880868955,160,108
122,214,2,879270676,119,258
325,137,5,891477980,125,445
268,116,4,875306760,399,454
848,642,5,887039164,114,132
455,164,4,879110844,518,486
327,13,2,887746665,384,405
344,278,3,884900454,921,111
94,1032,2,891723807,334,143
259,293,4,883371861,400,148
197,779,2,891410170,326,576
329,245,3,891656640,320,647
437,286,2,880139482,230,426
69,100,5,882072892,218,700
216,58,4,880244972,123,609
770,333,5,875971612,285,343
280,739,3,891701359,129,252
496,607,3,876065822,280,193
194,195,3,879521657,234,378
846,391,3,883950605,50,459
912,443,4,875966027,131,491
846,1004,3,883950791,1025,459
307,91,4,879283514,5,495
650,91,4,891371061,5,469
846,736,4,883948874,377,459
716,546,1,879794094,77,135
94,45,5,886008764,146,143
758,780,5,882054468,879,190
639,300,3,891238790,121,496
22,163,1,878886845,70,428
291,202,4,874871736,264,66
361,654,4,879441253,484,35
721,937,3,877137359,52,536
759,50,4,881476824,185,676
893,426,4,874829733,579,94
234,1454,3,892336257,1379,470
279,105,4,875297381,438,324
858,333,4,880933013,285,916
184,44,4,889909746,447,289
254,629,2,886472337,289,131
591,235,3,891039676,76,686
551,184,1,892777855,31,137
307,99,4,879283449,130,495
601,132,5,876350104,96,13
325,175,5,891478079,635,445
916,824,3,880843838,244,128
270,77,2,876956038,203,414
245,133,2,888513058,29,935
666,433,3,880568560,703,370
82,895,1,884713704,713,442
144,190,5,888105714,481,22
390,754,4,879693561,1097,690
535,607,5,879618700,280,207
72,97,4,880036638,217,372
781,878,1,879633752,1143,186
901,560,3,877131624,1228,201
534,405,3,877807935,10,76
663,272,5,889491515,393,441
689,109,5,876675152,263,907
222,436,4,878184358,235,230
860,153,4,885990965,216,683
679,1,3,884487688,30,692
846,569,3,883949728,204,459
20,633,4,879668979,741,803
43,225,2,875975579,901,185
495,188,4,888632250,543,243
724,332,4,883757670,197,3
254,465,3,886473078,668,131
788,9,4,880869508,658,183
473,1142,5,878157299,646,875
782,1023,3,891499611,1098,37
808,270,4,883949560,134,178
826,294,4,885689918,64,436
890,23,5,882403221,223,168
708,304,4,892718876,356,152
276,40,3,874791871,1165,166
457,227,4,882392853,249,264
579,514,3,880952165,357,532
328,651,5,885046580,348,68
216,628,4,880235546,459,609
764,22,4,876245549,300,171
22,384,3,878887413,167,428
183,225,1,891467546,901,331
514,527,4,875462466,500,276
790,213,3,885156336,156,36
567,23,4,882426740,223,550
236,210,2,890118153,67,285
500,245,2,883864862,320,363
447,642,4,878855819,114,10
299,100,3,877877600,218,16
712,785,5,874730206,680,579
840,638,3,891204239,345,241
931,678,3,891036247,429,93
206,260,3,888179772,535,789
648,281,3,884365970,22,244
711,288,1,879991364,213,386
454,589,2,888267487,835,338
249,93,4,879640194,69,165
151,73,4,879528909,534,369
293,181,3,888904734,39,260
225,64,4,879539727,370,635
342,1010,1,874984574,630,229
70,431,3,884150257,582,106
900,9,2,877832868,658,317
537,141,3,886032183,1027,50
405,956,2,885546069,1060,33
943,58,4,888639118,123,15
401,515,4,891032367,58,29
457,450,4,882392853,394,264
310,294,1,879436712,64,572
582,257,3,882961608,324,554
542,789,3,886532909,431,245
548,298,4,891043882,331,101
194,951,3,879525761,607,378
515,315,4,887658604,321,707
671,576,5,884035939,647,150
591,204,4,891031500,15,686
911,174,4,892838577,42,549
762,111,2,878719371,575,791
308,49,3,887740833,247,238
756,501,3,874829296,449,226
638,226,5,876695217,685,594
557,307,5,881179653,80,653
89,1074,5,879459909,876,187
479,185,4,879461604,376,174
796,449,4,893048622,309,288
625,739,3,891263665,129,768
633,183,4,875325577,103,872
396,930,3,884646467,980,322
360,845,3,880354942,105,521
313,79,5,891015114,158,410
738,91,4,875351462,5,233
609,294,2,886895346,64,939
788,423,5,880868235,177,183
194,135,3,879521474,4,378
450,1226,4,887660820,598,28
127,300,5,884364017,121,545
308,24,4,887738057,87,238
911,484,3,892839363,886,549
311,232,3,884364812,539,24
130,249,5,876250746,88,191
269,162,3,891448141,304,45
298,503,4,884183237,591,335
763,509,5,878920895,709,287
288,175,1,886629664,635,677
307,228,5,879538921,159,495
785,318,4,879439232,20,221
152,775,4,884018798,1217,202
378,204,4,880056826,15,362
80,483,5,887401328,329,772
738,403,3,875351638,194,233
716,479,4,879796010,365,135
38,84,5,892430937,955,423
314,941,3,877889971,923,182
290,515,3,880473918,58,209
130,181,5,874953621,39,191
325,240,1,891479592,510,445
445,845,2,891200320,105,437
454,310,4,881958464,303,338
442,695,5,883387935,762,415
416,22,5,893212623,300,44
437,566,3,881002161,436,426
851,742,5,874767519,411,116
929,484,3,879639969,886,451
599,276,2,880951439,282,249
883,276,5,891717462,282,330
904,111,4,879735641,575,250
16,216,5,877722736,54,82
201,190,4,884111873,481,54
193,33,3,889125912,488,222
681,289,5,885410009,85,355
327,1131,4,887822736,1220,405
790,4,3,885156773,75,36
243,157,5,879989217,269,472
664,58,4,876525292,123,383
62,1012,3,879372633,66,77
126,303,3,887854825,663,535
239,633,5,889180040,741,393
123,735,2,879872868,205,456
456,1240,3,881374332,606,176
868,755,4,877112184,914,112
330,38,4,876546948,508,277
911,622,3,892840996,752,549
294,291,2,889242469,37,78
114,482,4,881259839,815,501
896,478,5,887158739,974,42
249,462,5,879572725,621,165
339,258,3,891033200,246,533
102,258,4,875886337,246,225
823,229,3,878439211,23,703
807,930,5,893082778,980,538
457,98,5,882553113,6,264
450,837,4,887835478,34,28
292,174,5,881105481,42,412
234,95,3,892079689,583,470
892,692,4,886608296,284,560
545,385,3,879899266,232,51
733,742,3,879535502,411,219
940,161,3,885921870,233,173
117,1016,5,881008815,516,326
528,204,5,888522547,15,99
206,889,2,888180081,1248,789
387,219,2,886481686,427,121
618,790,3,891309471,255,422
428,988,1,885943955,137,591
486,408,3,879874481,1,49
837,289,5,875721539,85,921
582,222,4,882961804,51,554
301,12,4,882076239,256,463
391,22,4,877398951,300,418
21,406,1,874951293,887,153
429,193,4,882385267,99,90
805,214,2,881700713,119,564
537,1010,2,886030381,630,50
733,9,3,879535406,658,219
1,35,1,878542420,592,5
588,301,5,890015021,65,298
452,661,4,875261747,486,513
244,584,5,880606634,674,21
458,433,4,886398289,703,443
416,99,4,876700137,130,44
833,1019,5,875039039,1367,164
360,116,3,880354275,399,521
537,64,3,886030707,370,50
491,319,1,891184567,523,452
233,100,4,877661294,218,32
615,735,3,879448823,205,342
704,648,5,891397667,513,251
642,181,5,885603699,39,461
601,1296,1,876346344,1396,13
210,290,4,887730813,355,196
530,195,3,883784105,234,749
802,443,4,875985686,131,192
708,880,3,892718919,559,152
123,197,5,879872066,32,456
437,683,2,881001121,950,426
850,202,4,883194737,264,462
881,8,4,876537457,261,290
589,327,3,883352535,404,417
457,476,2,882392810,335,264
648,238,3,882213535,171,244
595,1165,1,886921748,616,47
405,1193,1,885549506,1083,33
524,504,5,884634877,681,353
934,168,4,891191875,297,184
897,1051,3,879993772,888,325
500,557,3,883875136,928,363
531,245,4,887049049,320,259
401,65,4,891033250,113,29
345,464,3,884992084,763,200
794,847,5,891035822,690,391
92,183,4,875653960,103,361
798,423,3,875639864,177,340
6,213,4,883602462,156,349
500,215,1,883874528,24,363
48,266,3,879434387,596,63
379,54,2,880526100,418,357
600,232,3,888451839,539,163
395,739,3,886481149,129,273
285,346,4,890595456,507,282
69,333,3,882027204,285,700
132,664,5,891278996,1108,540
49,695,3,888068957,762,592
361,66,4,879441075,149,35
378,157,3,880056104,269,362
758,892,2,883190434,116,190
883,566,3,891696999,436,330
796,181,5,892660177,39,288
490,124,4,875427629,182,631
5,392,2,875637330,520,69
621,208,4,874962824,21,302
330,376,4,876547378,1074,277
450,561,4,887660762,514,28
682,471,3,888517537,555,107
564,298,3,888730534,331,566
707,221,4,880059749,208,7
682,427,4,888523581,789,107
90,9,4,891385787,658,34
309,1393,2,877370383,580,738
932,435,4,891249821,132,205
399,1060,3,882510269,546,71
28,286,3,881955018,230,275
487,823,1,883445302,1012,96
889,95,4,880178342,583,364
417,73,3,879648343,534,401
854,87,4,882814063,442,65
897,174,5,879990587,42,325
731,588,3,886184682,417,710
373,389,3,877099352,1181,457
533,118,4,879192792,453,336
338,427,4,879438419,789,541
698,135,3,886366483,4,83
1,184,4,875072956,31,5
924,1478,4,886759691,638,215
114,646,4,881260473,412,501
521,73,3,885253827,534,748
624,268,4,879791962,363,421
798,140,4,876175467,25,340
378,272,4,889665041,393,362
666,513,4,880139323,697,370
487,194,5,883446322,423,96
277,282,4,879543697,287,237
865,928,1,880144368,13,851
203,258,3,880433368,246,406
342,175,5,874984207,635,229
889,134,4,880179648,478,364
662,515,4,880571006,58,881
397,853,4,885350045,1377,151
80,79,4,887401407,158,772
42,469,4,881109324,1052,102
91,1126,1,891439301,68,781
328,729,4,885047737,1006,68
535,338,3,879617098,337,207
56,64,5,892678482,370,270
104,289,4,888442112,85,432
272,50,4,879454900,185,142
674,50,4,887762584,185,842
296,286,5,884196209,230,490
116,343,2,881246552,369,145
601,156,4,876348782,495,13
214,496,4,891544545,311,681
655,427,4,891585242,789,88
178,281,3,882824028,22,439
60,519,4,883326370,480,172
825,840,4,880757103,857,281
454,315,4,888015651,321,338
484,168,4,891195036,297,30
429,1133,2,882386848,561,90
212,527,5,879303892,500,933
405,1222,1,885548049,1229,33
210,301,4,887731435,65,196
651,309,1,880126632,1118,727
184,34,2,889913568,1451,289
883,170,3,891693139,200,330
298,625,4,884183406,61,335
788,43,3,880870299,250,183
161,435,2,891171104,132,356
416,90,4,876699102,237,44
940,527,3,885921710,500,173
3,325,1,889237297,567,814
777,202,5,875980669,264,799
796,974,3,893194740,573,288
761,9,2,876190235,658,530
591,48,4,891031286,615,686
370,525,4,879434666,679,239
553,496,3,879948460,311,597
345,284,4,884991348,328,200
498,693,3,881957625,228,283
334,855,3,891547513,696,97
744,508,5,881171907,547,216
435,748,4,884130765,139,565
474,692,4,887927588,284,211
239,207,5,889180578,777,393
373,96,4,877098262,314,457
234,966,4,892334189,1007,470
234,72,3,892335674,191,470
182,257,3,885613117,324,915
607,30,4,883880180,1029,827
503,168,5,880383624,297,444
774,208,2,888555897,21,254
321,61,5,879441128,782,618
389,820,3,880089211,126,91
699,1013,3,879147722,1081,695
394,313,5,883304657,180,404
181,864,2,878962774,522,133
301,15,4,882074460,60,463
13,770,4,882397581,956,139
588,468,3,890015835,803,298
293,240,2,888905086,510,260
12,98,5,879959068,6,291
284,307,4,885329322,80,525
543,761,2,876105554,1154,602
691,1172,5,875543191,1045,743
327,65,2,887747617,113,405
92,12,5,875652934,256,361
293,129,3,888904814,83,260
6,173,5,883602462,371,349
116,253,3,876452492,1218,145
59,60,5,888204965,905,105
933,405,3,874939157,10,170
170,323,3,884293671,805,581
181,408,1,878962550,1,133
373,856,3,877105809,1121,457
193,159,4,889124191,456,222
23,961,5,874785165,1009,347
815,117,3,878691884,210,161
846,68,3,883948765,252,459
331,198,4,877196634,212,315
622,105,3,882591726,438,534
768,284,1,883835210,328,360
897,125,4,879993314,428,325
280,1041,5,891702544,258,252
716,632,4,879795691,648,135
452,641,3,875266415,1116,513
308,584,4,887738717,674,238
318,1030,2,884498787,960,46
793,151,5,875104142,302,228
505,22,5,889333274,300,351
889,955,3,880179536,383,364
735,106,3,876698714,295,64
566,403,3,881650654,194,328
399,576,3,882350563,647,71
916,222,3,880843419,51,128
909,682,3,891920763,257,808
293,3,2,888905399,276,260
311,661,3,884365075,486,24
545,188,2,879899233,543,51
719,778,3,883982002,702,863
109,55,2,880572756,108,303
346,394,4,874949116,903,240
892,178,5,886608681,900,560
194,485,3,879546498,336,378
844,255,3,877382008,148,227
786,195,4,882843312,234,498
731,95,3,886183978,583,710
340,417,5,884991544,865,866
655,694,3,887428772,853,88
218,430,3,877488316,496,833
234,863,5,892079689,1092,470
450,179,5,882394364,460,28
16,28,5,877727122,128,82
629,319,4,880116722,523,546
583,483,5,879384338,329,480
389,72,3,880614164,191,91
902,327,3,879463373,404,558
230,491,3,880484975,435,234
869,253,4,884493279,1218,483
406,217,4,879792928,154,359
95,520,4,879197970,112,61
727,258,2,883709325,246,156
92,173,3,875656535,371,361
345,305,4,884900483,736,200
346,515,5,874948890,58,240
406,610,1,879446228,91,359
256,1150,5,882152570,1456,312
514,1047,3,876063961,46,276
795,62,4,883254564,327,125
807,470,5,892529448,136,538
95,523,4,879197562,380,61
343,258,5,876402390,246,645
535,381,3,879617818,322,207
544,288,2,884795135,213,857
356,292,3,891405978,143,802
883,312,3,891692044,240,330
290,474,3,880474204,483,209
429,482,3,882384683,815,90
184,411,3,889908207,361,289
268,10,4,875306691,35,454
405,729,4,885545487,1006,33
234,1450,3,892335213,1542,470
26,250,3,891350826,347,367
59,501,1,888205855,449,105
655,1221,3,891585477,1104,88
18,612,4,880131591,1059,476
761,245,5,876189715,320,530
136,276,5,882693489,282,440
94,381,4,886008764,322,143
201,956,4,884140522,1060,54
681,304,3,885409742,356,355
463,258,5,877387935,246,157
202,515,1,879726778,58,726
308,530,4,887736584,768,238
694,491,3,875731050,435,366
393,1224,3,889555176,1349,127
357,1047,4,878951691,46,2
303,46,3,879467706,652,180
385,1462,4,879447555,990,261
586,468,3,884066087,803,590
536,487,4,882359813,710,23
846,302,5,883946861,475,459
764,591,3,876243572,381,171
145,39,4,875271838,1031,115
146,1294,4,891457749,1389,849
599,1315,4,880951743,929,249
115,279,3,881170725,1201,484
393,879,3,887742798,584,127
870,608,4,875680098,645,220
264,33,3,886122644,488,489
280,31,4,891701344,330,252
708,117,4,877325236,210,152
463,268,4,877384940,363,157
182,237,3,885613067,160,915
847,1160,4,878939153,1093,615
216,129,4,880232615,83,609
311,404,3,884365406,382,24
642,95,5,886131547,583,461
577,588,4,880474808,417,348
268,39,3,875309914,1031,454
749,223,4,881602704,751,350
407,1028,3,876348832,78,129
286,574,4,877534137,277,318
764,866,4,876244181,360,171
747,211,5,888639014,279,394
727,246,4,883708806,307,156
745,425,4,880123540,192,571
95,586,2,881599672,988,61
450,629,4,882397940,289,28
215,98,5,891436543,6,158
19,655,3,885412723,525,942
530,220,5,886628953,753,749
859,111,4,885776056,575,902
896,658,4,887159895,189,42
774,412,3,888558924,434,254
834,323,2,890860471,805,674
293,810,1,888907674,812,260
699,1187,4,879148051,413,695
618,64,4,891306990,370,422
147,319,4,885593812,523,760
437,842,4,880143451,932,426
548,1051,4,891415677,888,101
15,291,3,879456084,37,475
601,504,4,876350300,681,13
895,1014,3,879438082,670,920
455,447,4,879111153,288,486
197,227,3,891409936,249,576
234,566,2,892335108,436,470
892,5,4,886611354,531,560
100,1237,3,891375630,1310,515
295,404,4,879518378,382,104
740,748,3,879522872,139,937
7,183,4,891351624,103,117
838,83,5,887065807,101,1
286,1230,1,877535157,1110,318
757,226,3,888467038,685,257
429,403,4,882385902,194,90
203,879,4,880433474,584,406
804,100,5,879445904,218,162
13,861,3,882139774,1199,139
351,300,5,879481425,121,181
931,116,4,891036734,399,93
18,660,5,880130930,41,476
749,472,4,878849149,724,350
328,685,4,885047450,2,68
49,590,1,888067579,542,592
450,208,5,882377358,21,28
585,1485,3,891283124,1329,573
59,480,5,888204802,201,105
834,292,5,890860566,143,674
234,64,4,892078983,370,470
881,393,4,876539091,198,290
264,26,4,886123727,71,489
537,32,3,886031178,597,50
233,492,5,880923253,259,32
294,520,5,889854323,112,78
407,432,4,875552685,12,129
896,248,4,887235249,845,42
910,300,4,881420194,121,568
653,527,2,878855510,500,40
710,100,4,882063920,218,668
647,326,3,876532517,229,724
292,235,3,881104797,76,412
288,880,1,886373007,559,677
830,925,4,892502651,1343,659
864,628,4,888890639,459,218
622,249,5,882590394,88,534
107,259,2,891264630,140,687
90,421,4,891383718,491,34
561,178,4,885807713,900,321
186,983,3,879023152,524,27
104,293,3,888465166,400,432
378,231,3,880333327,1003,362
466,334,3,890283690,969,448
488,178,4,891294158,900,159
508,154,5,883767704,267,465
389,167,3,880089170,958,91
295,385,4,879518864,232,104
896,300,2,887157234,121,42
682,833,1,888522260,395,107
263,520,3,891298163,112,284
90,268,4,891382392,363,34
449,546,2,879959573,77,859
279,932,3,892174381,18,324
620,820,4,889987954,126,26
889,755,3,880182017,914,364
795,226,3,883251800,685,125
405,432,3,885548785,12,33
201,1128,4,884140825,1387,54
880,1284,4,880167355,1484,253
792,118,2,877910538,453,424
320,340,2,884748230,291,266
365,289,3,891303694,85,763
693,96,4,875483881,314,120
577,63,4,880476606,439,348
435,177,5,884131267,227,565
279,198,3,882456211,212,324
265,125,4,875320516,428,619
343,62,2,876406707,327,645
144,174,5,888105612,42,22
267,293,4,878970785,400,81
455,591,4,879109923,381,486
521,154,2,884478119,267,748
286,40,4,877534824,1165,318
378,951,3,880056547,607,362
807,265,5,892529076,310,538
41,191,4,890687473,188,122
470,1,3,879178428,30,575
57,100,5,883698581,218,706
200,1,5,876042340,30,130
487,144,5,883446725,482,96
312,205,5,891699372,193,601
113,288,3,875075887,213,605
506,231,3,874873847,1003,25
887,501,4,881380884,449,323
277,1008,3,879543621,56,237
716,423,4,879795496,177,135
272,772,2,879455220,187,142
907,333,5,885860288,285,650
389,161,2,880088269,233,91
52,302,4,882922065,475,563
807,542,5,893081951,817,538
724,1434,1,883757597,352,3
230,82,5,880485311,550,234
704,318,5,891397491,20,251
445,144,3,890987569,482,437
455,318,3,879111528,20,486
72,357,4,880036550,293,372
154,324,2,879138287,248,9
499,414,3,885599533,859,430
197,176,5,891409798,477,576
120,9,4,889489886,658,822
840,473,5,891203408,783,241
636,15,5,891449237,60,811
327,26,3,887747299,71,405
715,576,2,875964468,647,147
283,866,3,879297867,360,537
525,291,2,881086644,37,731
722,124,4,891280842,182,606
886,732,3,876032029,366,311
882,275,5,879861678,236,75
59,109,4,888203175,263,105
693,258,4,875481336,246,120
650,371,2,891387725,747,469
295,188,3,879518042,543,104
428,245,5,885943713,320,591
582,405,3,882962133,10,554
880,174,4,880167670,42,253
643,1139,3,891449680,684,409
932,657,5,891249767,536,205
335,328,3,891566903,318,604
871,173,5,888193383,371,688
655,507,4,888813371,548,88
670,186,4,877975594,339,460
85,222,2,879452831,51,67
654,785,4,887864976,680,697
500,56,5,883873976,11,363
696,906,3,886403769,1136,633
7,436,5,891351471,235,117
487,628,4,883444558,459,96
627,628,4,879530501,459,485
737,154,4,884314694,267,610
668,97,2,881702632,217,320
473,285,4,878157404,502,875
306,741,1,876504286,916,691
393,871,3,887745174,725,127
31,302,4,881547719,475,19
910,307,2,880821815,80,568
85,504,4,879453748,681,67
508,234,4,883767465,28,465
279,659,5,877756699,161,324
83,248,3,883868788,845,114
291,184,4,874835198,31,66
699,978,4,886568066,1064,695
41,746,3,890687019,511,122
391,511,5,877398855,566,418
194,226,3,879525761,685,378
479,535,3,887064690,619,174
456,100,3,881372366,218,176
345,1117,4,884900810,487,200
507,343,5,889964074,369,555
896,1231,1,887160880,424,42
632,356,4,879459248,896,265
686,209,5,879545550,251,792
435,63,2,884133757,439,565
943,68,4,888639500,252,15
632,234,3,879457641,28,265
901,257,4,877127196,324,201
495,204,4,888632155,15,243
779,118,5,875994324,453,825
682,245,3,888516841,320,107
143,313,5,888407586,180,625
548,79,5,891044482,158,101
826,420,3,885690342,600,436
932,520,4,891249794,112,205
893,1245,2,874828812,1316,94
41,181,4,890687175,39,122
500,93,4,883865020,69,363
213,135,5,878956101,4,574
758,53,4,882053613,775,190
805,217,2,881695293,154,564
889,820,2,880182103,126,364
699,1163,5,879148050,533,695
327,484,3,887745303,886,405
65,66,3,879217972,149,420
140,872,3,879013651,243,919
292,48,5,881105318,615,412
637,118,1,882904961,453,144
667,192,5,891034947,378,542
